mom_inds,mom_vals
"[0, 0, 0, 0, 0]",3.5581388700295737
"[1, 0, 0, 0, 0]",1.0000000033995937
"[0, 1, 0, 0, 0]",1.414213568618535
"[0, 0, 1, 0, 0]",1.7320508191421287
"[0, 0, 0, 1, 0]",2.0000000133542457
"[0, 0, 0, 0, 1]",2.236068110149967
"[2, 0, 0, 0, 0]",1.0
"[1, 1, 0, 0, 0]",0.0
"[1, 0, 1, 0, 0]",0.0
"[1, 0, 0, 1, 0]",0.0
"[1, 0, 0, 0, 1]",1.0
"[0, 2, 0, 0, 0]",2.0
"[0, 1, 1, 0, 0]",0.0
"[0, 1, 0, 1, 0]",0.0
"[0, 1, 0, 0, 1]",1.0
"[0, 0, 2, 0, 0]",3.0
"[0, 0, 1, 1, 0]",1.0
"[0, 0, 1, 0, 1]",0.0
"[0, 0, 0, 2, 0]",4.0
"[0, 0, 0, 1, 1]",1.0
"[0, 0, 0, 0, 2]",5.0
