mom_inds,mom_vals
"Any[1, [0, 0]]",1.2064659789360732
"Any[1, [1, 0]]",1.5754203327491787
"Any[1, [0, 1]]",1.2269737839356794
"Any[1, [2, 0]]",2.7175518690307783
"Any[1, [1, 1]]",1.0
"Any[1, [0, 2]]",1.8450223297355133
"Any[1, [3, 0]]",5.032401169205956
"Any[1, [2, 1]]",1.375669411814772
"Any[1, [1, 2]]",1.0309964910946616
"Any[1, [0, 3]]",3.2089798194985484
"Any[1, [4, 0]]",9.517738677240324
"Any[1, [3, 1]]",2.352272151212811
"Any[1, [2, 2]]",0.9682008804525989
"Any[1, [1, 3]]",1.509966968391294
"Any[1, [0, 4]]",5.853803902345705
"Any[2, [0, 0]]",1.2557803552460585
"Any[2, [1, 0]]",1.484837703063209
"Any[2, [0, 1]]",1.0783318339115502
"Any[2, [2, 0]]",2.0
"Any[2, [1, 1]]",1.0
"Any[2, [0, 2]]",1.325472930065232
"Any[2, [3, 0]]",2.7652054671859423
"Any[2, [2, 1]]",1.2502662733368326
"Any[2, [1, 2]]",0.8889052963715331
"Any[2, [0, 3]]",2.038931519341081
"Any[2, [4, 0]]",3.8591220986027714
"Any[2, [3, 1]]",1.6842518452166264
"Any[2, [2, 2]]",0.9467976007705117
"Any[2, [1, 3]]",1.0352369679092785
"Any[2, [0, 4]]",3.548411626268067
"Any[3, [0, 0]]",1.2570296149271736
"Any[3, [1, 0]]",1.0620969710502983
"Any[3, [0, 1]]",1.3518443174353847
"Any[3, [2, 0]]",1.0
"Any[3, [1, 1]]",1.0
"Any[3, [0, 2]]",1.8295047123802082
"Any[3, [3, 0]]",0.965425688991074
"Any[3, [2, 1]]",0.8989151565770217
"Any[3, [1, 2]]",1.1443884539446247
"Any[3, [0, 3]]",2.851584869042327
"Any[3, [4, 0]]",0.9429125491004654
"Any[3, [3, 1]]",0.8517529258949477
"Any[3, [2, 2]]",0.9448295225855756
"Any[3, [1, 3]]",1.5163367579828988
"Any[3, [0, 4]]",4.942928223885715
"Any[4, [0, 0]]",1.2807241369202327
"Any[4, [1, 0]]",1.8135296383637418
"Any[4, [0, 1]]",1.0088231764818514
"Any[4, [2, 0]]",3.0
"Any[4, [1, 1]]",1.0
"Any[4, [0, 2]]",1.2824481309692217
"Any[4, [3, 0]]",5.105674198950484
"Any[4, [2, 1]]",1.4933141263366703
"Any[4, [1, 2]]",0.8056721224935297
"Any[4, [0, 3]]",2.0990113636836893
"Any[4, [4, 0]]",8.760753809368383
"Any[4, [3, 1]]",2.4673134127487453
"Any[4, [2, 2]]",0.9410719637367667
"Any[4, [1, 3]]",0.9535089194134838
"Any[4, [0, 4]]",3.806410910004401
